Id,SalePrice
2354,122086.96203295265
2355,144616.7807026815
2356,145324.65813729394
2357,190654.8089833952
2358,177011.16184952797
2359,132259.03313188025
2360,112716.3558075757
2361,134272.51596757758
2362,254950.23079929134
2363,130690.83230791044
2364,162119.14597535128
2365,214528.58128779143
2366,197927.63929008946
2367,223654.24586455172
2368,211230.95821080802
2369,212413.27297089796
2370,159971.27490137023
2371,166916.63671656745
2372,199881.23145989366
2373,263104.0633629888
2374,280760.76370121515
2375,244917.2259352812
2376,294591.93148784793
2377,386368.5302584607
2378,144193.36886849612
2379,208858.61886788218
2380,145492.376536861
2381,158802.95788725038
2382,184909.8740639038
2383,206291.60949663233
2384,229244.9529252814
2385,163010.6727361035
2386,138696.29204916125
2387,140725.75506887675
2388,90621.23901706202
2389,128942.12790853978
2390,144607.76031585597
2391,137448.06147815328
2392,114342.1192578557
2393,157303.26411945428
2394,134742.19009582445
2395,195712.6394922247
2396,139240.00620734878
2397,199774.37509099836
2398,125457.21262656587
2399,49361.803799421825
2400,56598.80684697801
2401,105210.6823820082
2402,137469.8823524277
2403,128383.82208367158
2404,146199.63400653843
2405,159605.4735534361
2406,131322.61648050987
2407,122182.53675369664
2408,132300.6402792425
2409,126040.34778765556
2410,154041.14407992255
2411,122611.23170041166
2412,155670.09723238007
2413,127930.31988934464
2414,135055.8795795338
2415,119660.11001159684
2416,123058.56573442074
2417,124936.8348468731
2418,128706.39937614641
2419,119931.59975209014
2420,122650.94881029676
2421,154971.86802704813
2422,109876.05320321434
2423,121109.31209022625
2424,143172.54954258705
2425,145339.74414792223
2426,122645.0626694049
2427,144306.7656960547
2428,157044.03751823073
2429,114958.70211357139
2430,126259.95296210542
2431,109898.9059305027
2432,140341.8641617301
2433,145326.59713435147
2434,135196.75319831676
2435,146678.6858884802
2436,100159.99986962407
2437,109541.84192496001
2438,120561.4468860451
2439,106582.41405473142
2440,113426.903791774
2441,91161.62238303281
2442,88966.16303300616
2443,117080.45751331451
2444,133942.77011284453
2445,76848.32955953825
2446,119643.36902450802
2447,178357.5085104614
2448,135173.10776990256
2449,117704.64751385282
2450,144011.88768473436
2451,122240.40363282738
2452,240097.5994541274
2453,94490.41600527515
2454,130098.68146857004
2455,99487.19301264925
2456,144328.12136394755
2457,124242.7667745215
2458,113677.99492845079
2459,109067.89251175438
2460,134476.53316467628
2461,120104.62331553803
2462,133156.62127845804
2463,117841.81887882252
2464,157405.51229365452
2465,132151.13739161438
2466,104530.44157221212
2467,129933.59089736758
2468,75237.78801110339
2469,73984.10891118509
2470,183306.3662310791
2471,213829.84961973559
2472,149956.42985801396
2473,112473.99959129369
2474,86450.38425798345
2475,225867.67939525848
2476,104906.46874551971
2477,124504.94527869625
2478,149361.94499946103
2479,95336.66238897265
2480,137959.02417539738
2481,120932.26743065687
2482,129502.16404263115
2483,117428.29561736593
2484,118274.36324132368
2485,122447.32985832171
2486,138687.01171800456
2487,154934.06663429795
2488,146374.19358158333
2489,137154.3488564287
2490,145029.27814875884
2491,87428.78349629718
2492,192198.7241705184
2493,150522.06279431647
2494,162343.3835430086
2495,80757.17337929872
2496,244712.3596058531
2497,147436.27164616162
2498,109852.09397051318
2499,86341.58448982138
2500,117231.33189106663
2501,136434.67066943052
2502,154040.55241016633
2503,91076.96284168187
2504,167503.20088090227
2505,223237.8439340206
2506,247373.88827491231
2507,276687.6692629761
2508,250367.8742739119
2509,221090.34948321752
2510,216287.4191617629
2511,174443.24386419062
2512,203049.58592555474
2513,200546.4303455278
2514,251498.8973910337
2515,149341.57142047686
2516,158369.4658487127
2517,135536.30213139797
2518,143974.79199573753
2519,225973.45497019807
2520,200393.1498549709
2521,190060.76696760755
2522,225966.58528981137
2523,113698.34038181377
2524,137508.02119629388
2525,142163.54002833477
2526,136203.46414735419
2527,115116.27683801317
2528,119847.3971754044
2529,127255.43015891608
2530,117570.10351305825
2531,276737.67269587074
2532,226014.31882729146
2533,195646.41107367276
2534,219110.52436271886
2535,297298.3338687937
2536,226116.27496413773
2537,223578.12811876246
2538,180005.69350145097
2539,177124.92640986934
2540,168100.58214955125
2541,175962.40483339794
2542,157532.89684834876
2543,126508.31387375652
2544,118683.71707553758
2545,118076.94829103845
2546,133578.5002881962
2547,125418.66873052198
2548,143395.4664225917
2549,147328.10013134594
2550,252253.61657881463
2551,137640.20833588834
2552,117838.01975987665
2553,72534.11920935282
2554,100483.84453504442
2555,104187.04367550825
2556,94918.34303343372
2557,98823.2202112379
2558,170450.67185332885
2559,148663.07260908536
2560,141812.89057803477
2561,149800.14260526636
2562,136893.4819099913
2563,151651.98085251162
2564,192320.00407725846
2565,145686.7027041133
2566,168650.28245300427
2567,132089.82740385697
2568,196893.8759915716
2569,207430.4789088785
2570,126704.76379178643
2571,168621.73402197944
2572,165822.97444852992
2573,220261.90353737358
2574,295456.6284907369
2575,129096.57575746348
2576,121215.73472863156
2577,152386.3012671119
2578,87154.70344058871
2579,73389.90088603344
2580,125660.98396156133
2581,116719.13815372661
2582,110111.24548458829
2583,265198.15432597714
2584,146265.71807155854
2585,172739.17354695033
2586,194588.15178538556
2587,189778.69734318127
2588,149055.56325251504
2589,138934.45677471656
2590,214397.23992309923
2591,207190.73607361183
2592,210695.92036882488
2593,248573.3552612078
2594,170073.0898674364
2595,187810.6282111472
2596,303532.7402674833
2597,168862.96882139688
2598,260390.04288628258
2599,288920.773916598
2600,130328.90848632685
2601,138958.91449768504
2602,80483.77295907045
2603,86725.61789751206
2604,81978.88425395716
2605,71683.914536719
2606,141083.2104339512
2607,171478.41687116606
2608,193736.4441650805
2609,173217.5670472213
2610,108887.17857005098
2611,116879.32644130624
2612,144514.3557265566
2613,131801.75808148974
2614,127065.81501146182
2615,144325.7717351389
2616,129364.03508835995
2617,163632.57876440947
2618,155307.23622133644
2619,216138.5489893892
2620,194219.06028418007
2621,186683.8515839806
2622,188671.10414177892
2623,239301.74396034417
2624,272649.9593258231
2625,307165.9957442555
2626,153646.8847843813
2627,167735.66207196316
2628,475680.022377637
2629,467253.8226137133
2630,354703.5169564881
2631,441533.9393635994
2632,455365.5621297574
2633,303127.88974178635
2634,391219.0270587762
2635,146164.42933951216
2636,182011.22560349893
2637,169395.19868097003
2638,265530.8493385442
2639,182270.45430421148
2640,148805.7378507425
2641,102539.1568993323
2642,179959.37844672834
2643,98687.46036322915
2644,127156.72031342669
2645,99660.226121046
2646,93742.02421970168
2647,98373.0559496745
2648,135064.21080268404
2649,147839.45917936284
2650,141519.36035370134
2651,134231.91602254036
2652,407642.20820637146
2653,240990.27059118348
2654,239463.7629264579
2655,380111.82405387604
2656,291990.67574440624
2657,337186.78902765666
2658,277212.93666601105
2659,291610.7519849083
2660,325315.6527986596
2661,338214.8579508973
2662,369550.0783659189
2663,277839.0392957551
2664,257999.82868325178
2665,309751.76234738843
2666,258699.59312822734
2667,158532.77312701836
2668,173852.6333305418
2669,167275.33328373346
2670,277712.448894852
2671,180311.53935846125
2672,184064.49699505835
2673,202342.11647229388
2674,191966.8084853316
2675,164882.4564300826
2676,178840.27710355137
2677,197711.92434340014
2678,256340.47166791515
2679,269245.0864606046
2680,260685.4346477038
2681,409841.8021217086
2682,350204.557396677
2683,513014.2041252772
2684,296308.8528998659
2685,386587.3603797816
2686,246850.5116943891
2687,323898.3311145559
2688,207263.81007415295
2689,204019.81954886005
2690,460260.7657608167
2691,184232.07527207548
2692,125993.90756369391
2693,188399.61791535173
2694,125003.65307405795
2695,184165.55023340945
2696,179831.87488634125
2697,170084.74911542865
2698,191912.51944585712
2699,172746.1793004386
2700,152088.8802033085
2701,140690.46362362235
2702,112339.0609547347
2703,137301.55501911175
2704,138970.23394516905
2705,114594.49211333765
2706,114238.50908053516
2707,118199.46805706684
2708,131853.32570926892
2709,109770.81354078684
2710,119801.60807090391
2711,330150.3507974321
2712,431027.07962987205
2713,163647.27808047162
2714,147596.56710408267
2715,164681.67238948977
2716,139774.56570642802
2717,189496.70986941087
2718,215539.00849261665
2719,154715.00325933925
2720,167561.07102236582
2721,135925.59387536615
2722,160170.9860195182
2723,136209.6107635902
2724,127066.15698314965
2725,136201.8260303588
2726,144492.61075947422
2727,174952.71496967343
2728,170358.9844679318
2729,148187.28939171648
2730,143534.2527685928
2731,115564.74875008612
2732,120324.93475055436
2733,153434.81789949373
2734,143779.56459537687
